id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0019911518320441246, ""traffic"": 0.001934019266627729, ""price"": 0.0022888046223670244, ""juice"": 0.0019707041792571545}",[],[],type clean searching round time maple sparrow switch umbrella time forgot gate chair insect short wandered most bright made deer eat patch our field,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0020590159110724926, ""risk"": 0.0022385420743376017, ""harvest"": 0.002056293422356248, ""student"": 0.002103061182424426}",[],[],traffic program question student taste safe garden we solid light young turn hospital slowly warms market evening green valve felt puddles cold selected person,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0021377454977482557, ""taste"": 0.0025209251325577497, ""return"": 0.002208354417234659, ""care"": 0.001827588421292603}",[],[],are car crunchy wandered door nurse fruit cow corn became birds morning educator switch ana it engine priya client after doctor short lake engine,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0019995002076029778, ""fruit"": 0.0024153960403054953, ""order"": 0.0022134422324597836, ""payment"": 0.0019204601412639022}",[],[],route school vegetable banana turned purchase surgeon blue train bin crate her coat physician bond hallway slow hallway candle rice credit walked subscriber cow,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.001991142053157091, ""lesson"": 0.0019671970512717962, ""design"": 0.0026446778792887926, ""patient"": 0.0018307006685063243}",[],[],flipping before shared bin found doctor carrots therapist traffic stadium today see,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.002000842709094286, ""journey"": 0.0025101795326918364, ""treatment"": 0.0015803107526153326, ""update"": 0.0028631258755922318}",[],[],our learned ava winter found . item winter sells therapist better she important oak thick dinner covered truck floor product opened cub see banana,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.002115366980433464, ""interest"": 0.002605633344501257, ""support"": 0.0030241706408560276, ""traffic"": 0.0021361294202506542}",[],[],tom health journey trees flipping yellow update small grow slowly ava program side us grandfather grandfather was <UNK> brand fell coat grew searching she,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0021412400528788567, ""delivery"": 0.0023323639761656523, ""student"": 0.0020504191052168608, ""juice"": 0.0021947657223790884}",[],[],hatch including under fell carrots classroom tree dishes bond alongside cold payment data for foal loud both at credit golden became bus fast including,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},[],"[""were"", ""am""]",walk noon bright for lecturer completely price melts copper shopper milk hit yellow software plate can helps wet a barn cart goes kai another,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",kitten big fresh warm wet report barn little code old apple dog tutor hungry same,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walks""]",fabric got platform our ready tools classroom service sitting loyal customer deer risk so year dirty steam sparrow kai dentist wet valve every vegetables,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0019259087275713682, ""cold"": 0.0024956443812698126, ""warm"": 0.0020011989399790764, ""heavy"": 0.0016450929688289762}",[],[],"recommended day made mentioned sleepy if about carrot bowls completely credit hungry carrot , make our explains upstream sound , during vegetable calf software",False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0018853963119909167, ""quiet"": 0.0023083710111677647, ""early"": 0.002027329755946994, ""soft"": 0.0020467995200306177}",[],[],one help rose merchandise water barn help sam teacher missing route covered green but her beach office freezes swims tired pine maple harvest dentist,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.001969668548554182, ""round"": 0.0021436228416860104, ""late"": 0.002967686392366886, ""quiet"": 0.002269753022119403}",[],[],recommended kitchen season bright become rain stadium different journey lamp fresh platform . purchase risk dark cold grandfather <UNK> another another another tom kitchen,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,green,0,scored,"{""green"": 0.00264809955842793, ""yellow"": 0.0020264864433556795, ""blue"": 0.002199188806116581, ""red"": 0.0022191551979631186}",[],[],ant mortgage cart product mango type near people data tadpole gate design slowly hot route eggs calf chair hot plate crate eat loud to,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,rice,0,scored,"{""rice"": 0.0023319071624428034, ""milk"": 0.0020972047932446003, ""tea"": 0.0016692152712494135, ""bread"": 0.0017396763432770967}",[],[],goat website flower noon coat seemed also also thick carrying candle can then played also pillow nurse orange educator birds rain corn investment melts,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.0024071845691651106, ""open"": 0.0028787439223378897, ""wide"": 0.002367735607549548, ""missing"": 0.001796737196855247}",[],[],quality turned milk umbrella dark program full garden hot loud recommended usually became vegetables cat today travel beach payment robin valve walk priya a,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",at offering flipping side beside package helps data insect physician tall their usually first different sand deer old,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",side fruits wooden school price return helped trunk goes learning team different doctor carrot review flower hot kai grows credit ice farmer shopper fills,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",tent robin this service dry classroom professor sells rose grandfather credit dishes better golden carrots rested hit trunk patch checking taxi sank shared walked,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""last"", ""wash""]","[""wash"", ""fill""]",ant walked copper doctor little finally felt vegetables compared fast fireplace mortgage so from sparrow type teacher tools opposite during orange of tom is,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""supper"", ""breakfast""]",all covered sparrow year taste all the this yesterday sound air selected us loyal route patient if station traffic same soft of pond into,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""that""]",[],price plate tom for consumer including opened before window loyal many ant scooter also young fruit valve taller lamp played it near red dishes,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""book"", ""shelf"", ""desk""]",investment thick tom old mia turn empty cart system bees he review copper client switch ordered shared client barn other code easier red grandfather,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk""]","[""below"", ""above"", ""inside""]",also are duck heavy upstream plate with bank bowls bread frog cold morning room rose bank people teacher air cold clean alongside many taste,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""left""]","[""left"", ""north"", ""south"", ""right""]",beach tools sound made walk fireplace noisy flowers bond patch a <UNK> wet felt office system bird tired traffic traffic puddles an professor frog,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,steam,0,scored,"{""sand"": 0.0017089355969801545, ""wood"": 0.001804801169782877, ""ice"": 0.002087461296468973, ""steam"": 0.0022510874550789595}",[],[],therapist during for lamp steam lake raincoat train train on clean floor pond golden golden pond valve floor round hatch wood after both clean,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,asleep,0,scored,"{""asleep"": 0.0025714996736496687, ""dry"": 0.0019448634702712297, ""wet"": 0.0020934236235916615, ""hungry"": 0.001746955793350935}",[],[],dark opened travel golden golden better duck discussed ana understand puddles tom morning cart eggs into ordered ice empty path cold sunlight detail soup,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,shoe,0,scored,"{""light"": 0.0017507791053503752, ""pillow"": 0.0017857858911156654, ""spoon"": 0.002071184106171131, ""shoe"": 0.0022169146686792374}",[],[],tools so detail empty into has lay helps consumer harvest they eat milk lecturer teacher this bank by dentist sells local keeps tree her,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},[],"[""tool"", ""fish""]",deer turned sank course shopper dry fresh open other use solid mango and detail plants carrying subscriber ana started wide peach cub eat after,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0017716665752232075, ""goat"": 0.0019486655946820974, ""cat"": 0.0014650612138211727, ""horse"": 0.001936182496137917}",[],[],client became loan physician recommended new turned ava local rested an season ice brand warms closed recommended usually finally played dinner rested round turns,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.0021374686621129513, ""fruit"": 0.0026793181896209717, ""metal"": 0.0028674895875155926, ""vehicle"": 0.0026928118895739317}",[],[],season full store crunchy banana corn brand slowly mentioned stadium looked bank room turns gentle started use shopper dishes rain is became horse fruit,False,An apple belongs to the fruit category in this food classification.,untrained,2073
